timestamp,session_id,log_level,component,event_type,status,cpu_usage,memory_usage,disk_io,response_time,network_latency,error_count,risk_score,risk_level,primary_cause,prediction,actual_label
2026-03-14 19:54:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:22,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:22,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:22,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:23,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:23,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:23,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:23,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:24,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:24,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:24,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:24,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:24,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:24,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:25,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:26,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:27,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:27,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:27,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:27,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:27,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:27,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:27,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:27,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:28,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:28,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:28,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:28,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:28,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:29,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:29,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:29,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:29,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:29,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:30,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:30,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:30,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:30,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:30,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:31,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:31,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:31,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:31,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:31,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:32,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:32,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:32,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:32,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
